sample_id,timestamp,true_label,raw_prob,cal_prob,prediction,confidence,syn_ratio,syn_flows,flow_arrival_rate,unique_dsts,total_flows
241,2026-02-24T06:29:38.459857+00:00,1,0.99922156,0.99943644,1,0.9988729,0.0,0.0,0.0,5.0,54
242,2026-02-24T06:29:42.878701+00:00,1,0.9921665,0.99369544,1,0.9873909,0.0,0.0,16.0,5.0,86
243,2026-02-24T06:29:47.044333+00:00,1,0.99919504,0.99941635,1,0.9988327,0.0,0.0,0.0,5.0,86
244,2026-02-24T06:29:50.564496+00:00,1,0.998879,0.9991749,1,0.9983498,0.0,0.0,4.0,6.0,86
245,2026-02-24T06:29:53.784223+00:00,1,0.9978313,0.998355,1,0.99670994,0.0,0.0,0.0,6.0,81
246,2026-02-24T06:29:57.148421+00:00,1,0.9930415,0.9944305,1,0.98886096,0.0,0.0,0.0,6.0,81
247,2026-02-24T06:29:59.627202+00:00,1,0.7888953,0.79864067,0,0.59728134,0.0,0.0,0.5,6.0,56
248,2026-02-24T06:30:01.689624+00:00,1,0.5197341,0.5206244,0,0.0412488,0.0,0.0,6.0,6.0,46
249,2026-02-24T06:30:03.657878+00:00,1,0.8720991,0.88146216,1,0.7629243,0.0,0.0,0.0,6.0,46
250,2026-02-24T06:30:05.668194+00:00,1,0.2711192,0.26238325,0,0.4752335,0.0,0.0,1.0,5.0,30
251,2026-02-24T06:30:07.702263+00:00,0,0.033122446,0.02857468,0,0.94285065,0.0,0.0,15.0,5.0,30
252,2026-02-24T06:30:09.754115+00:00,0,0.2325115,0.22302578,0,0.5539484,0.0,0.0,0.0,5.0,30
253,2026-02-24T06:30:11.837821+00:00,0,0.10577855,0.09699958,0,0.8060008,0.0,0.0,0.5,5.0,30
254,2026-02-24T06:30:13.932592+00:00,0,0.3655094,0.35975197,0,0.28049606,0.0,0.0,0.0,5.0,30
255,2026-02-24T06:30:15.841799+00:00,0,0.24488339,0.23560093,0,0.5287981,0.0,0.0,2.0,6.0,34
257,2026-02-24T06:30:19.808199+00:00,0,0.006980553,0.0055879666,0,0.98882407,0.0,0.0,1.5,6.0,14
258,2026-02-24T06:30:21.887600+00:00,0,0.0068876278,0.005510136,0,0.98897976,0.0,0.0,1.5,6.0,15
259,2026-02-24T06:30:23.908554+00:00,0,0.013761237,0.0113739325,0,0.9772521,0.0,0.0,2.0,6.0,19
260,2026-02-24T06:30:25.947637+00:00,0,0.0357538,0.030963387,0,0.9380732,0.0,0.0,0.0,6.0,19
261,2026-02-24T06:30:27.958207+00:00,0,0.029706972,0.025489382,0,0.9490212,0.0,0.0,0.0,6.0,19
262,2026-02-24T06:30:30.009613+00:00,0,0.014214719,0.011766937,0,0.9764661,0.0,0.0,0.0,6.0,19
263,2026-02-24T06:30:32.015962+00:00,0,0.014910067,0.012370763,0,0.97525847,0.0,0.0,0.5,6.0,20
264,2026-02-24T06:30:34.089324+00:00,0,0.011079598,0.009063723,0,0.98187256,0.0,0.0,0.0,6.0,20
265,2026-02-24T06:30:36.066949+00:00,0,0.002491112,0.0019015389,0,0.9961969,0.0,0.0,3.0,4.0,12
266,2026-02-24T06:30:38.092409+00:00,0,0.0027559418,0.0021134506,0,0.9957731,0.0,0.0,1.0,5.0,14
267,2026-02-24T06:30:40.148946+00:00,0,0.001229701,0.0009089127,0,0.9981822,0.0,0.0,0.0,4.0,8
268,2026-02-24T06:30:42.155218+00:00,0,0.0014225825,0.0010584751,0,0.997883,0.0,0.0,1.0,4.0,10
269,2026-02-24T06:30:44.212585+00:00,0,0.0020308767,0.0015358143,0,0.9969284,0.0,0.0,0.5,4.0,11
270,2026-02-24T06:30:46.217352+00:00,0,0.0024319247,0.0018543175,0,0.99629134,0.0,0.0,0.0,4.0,11
271,2026-02-24T06:30:48.251243+00:00,0,0.0025433586,0.0019432665,0,0.9961135,0.0,0.0,0.0,4.0,10
272,2026-02-24T06:30:50.313642+00:00,0,0.0018841308,0.0014199681,0,0.9971601,0.0,0.0,0.0,4.0,8
273,2026-02-24T06:30:52.362191+00:00,0,0.0020543397,0.001554373,0,0.99689126,0.0,0.0,0.0,4.0,8
274,2026-02-24T06:30:54.362843+00:00,0,0.001746738,0.0013118815,0,0.99737626,0.0,0.0,0.0,4.0,8
275,2026-02-24T06:30:56.458125+00:00,0,0.0017726042,0.0013322016,0,0.9973356,0.0,0.0,1.0,3.0,9
276,2026-02-24T06:30:58.410024+00:00,0,0.002622668,0.0020066833,0,0.99598664,0.0,0.0,0.0,3.0,9
277,2026-02-24T06:31:00.439921+00:00,0,0.0017006057,0.0012756762,0,0.9974486,0.0,0.0,0.5,3.0,7
279,2026-02-24T06:31:04.465975+00:00,0,0.0013483533,0.0010007994,0,0.9979984,0.0,0.0,0.0,2.0,6
280,2026-02-24T06:31:06.526539+00:00,0,0.0023615381,0.0017982298,0,0.9964035,0.0,0.0,1.0,3.0,8
281,2026-02-24T06:31:08.574146+00:00,0,0.0025807114,0.0019731235,0,0.99605376,0.0,0.0,0.0,3.0,8
282,2026-02-24T06:31:10.557358+00:00,0,0.0019343513,0.0014595691,0,0.99708086,0.0,0.0,0.0,3.0,7
283,2026-02-24T06:31:12.668795+00:00,0,0.0026328885,0.0020148626,0,0.99597025,0.0,0.0,0.0,3.0,7
284,2026-02-24T06:31:14.637931+00:00,0,0.0024188787,0.0018439157,0,0.99631214,0.0,0.0,1.0,3.0,9
285,2026-02-24T06:31:16.668469+00:00,0,0.0028297806,0.0021727073,0,0.9956546,0.0,0.0,0.5,3.0,7
286,2026-02-24T06:31:18.700984+00:00,0,0.0026270284,0.0020101727,0,0.99597967,0.0,0.0,0.0,3.0,7
287,2026-02-24T06:31:20.721565+00:00,0,0.0020514033,0.0015520502,0,0.9968959,0.0,0.0,0.0,3.0,7
288,2026-02-24T06:31:22.764318+00:00,0,0.0026335632,0.0020154025,0,0.9959692,0.0,0.0,0.0,3.0,7
289,2026-02-24T06:31:24.767483+00:00,0,0.0040619695,0.003171041,0,0.99365795,0.0,0.0,2.0,4.0,8
290,2026-02-24T06:31:26.842735+00:00,0,0.0048397174,0.0038088884,0,0.9923822,0.0,0.0,0.0,4.0,8
291,2026-02-24T06:31:28.852658+00:00,0,0.0051967483,0.004103369,0,0.9917933,0.0,0.0,0.0,4.0,8
292,2026-02-24T06:31:30.884991+00:00,0,0.0050366702,0.0039712135,0,0.99205756,0.0,0.0,1.0,4.0,8
293,2026-02-24T06:31:32.883008+00:00,0,0.004974489,0.003919933,0,0.99216014,0.0,0.0,0.0,4.0,8
294,2026-02-24T06:31:34.945438+00:00,0,0.0020062441,0.0015163406,0,0.9969673,0.0,0.0,2.5,3.0,7
295,2026-02-24T06:31:36.945406+00:00,0,0.002020342,0.0015274851,0,0.996945,0.0,0.0,0.0,3.0,7
297,2026-02-24T06:31:41.000370+00:00,0,0.0020641054,0.0015621001,0,0.9968758,0.0,0.0,0.0,3.0,7
298,2026-02-24T06:31:43.032093+00:00,0,0.0017867896,0.0013433511,0,0.9973133,0.0,0.0,2.0,5.0,11
299,2026-02-24T06:31:45.041406+00:00,0,0.0031408495,0.0024231153,0,0.9951538,0.0,0.0,0.0,4.0,7
300,2026-02-24T06:31:48.018203+00:00,0,0.0030847758,0.0023778873,0,0.9952442,0.0,0.0,9.0,4.0,24
301,2026-02-24T06:31:52.530147+00:00,1,0.9988306,0.99913764,1,0.9982753,0.0,0.0,18.0,4.0,36
302,2026-02-24T06:31:56.349961+00:00,1,0.999253,0.99946016,1,0.9989203,0.0,0.0,0.5,4.0,36
303,2026-02-24T06:32:00.049088+00:00,1,0.9992336,0.9994456,1,0.99889123,0.0,0.0,0.0,4.0,36
304,2026-02-24T06:32:04.096014+00:00,1,0.99935704,0.99953854,1,0.9990771,0.0,0.0,0.5,4.0,37
305,2026-02-24T06:32:07.702761+00:00,1,0.9992188,0.9994344,1,0.9988688,0.0,0.0,0.0,4.0,37
306,2026-02-24T06:32:12.065699+00:00,1,0.99954873,0.99968135,1,0.9993627,0.0,0.0,1.0,5.0,39
307,2026-02-24T06:32:15.938838+00:00,1,0.9994604,0.9996158,1,0.9992316,0.0,0.0,3.0,5.0,45
308,2026-02-24T06:32:19.677595+00:00,1,0.99909496,0.99934036,1,0.9986807,0.0,0.0,0.0,5.0,45
309,2026-02-24T06:32:23.289693+00:00,1,0.9988148,0.9991254,1,0.99825084,0.0,0.0,3.5,5.0,47
310,2026-02-24T06:32:26.891228+00:00,1,0.99894696,0.99922717,1,0.99845433,0.0,0.0,0.0,5.0,47
311,2026-02-24T06:32:30.505808+00:00,1,0.99952006,0.99966013,1,0.99932027,0.0,0.0,0.0,5.0,47
312,2026-02-24T06:32:33.432388+00:00,1,0.9994618,0.99961686,1,0.9992337,0.0,0.0,3.0,4.0,29
313,2026-02-24T06:32:35.625299+00:00,1,0.99855345,0.9989229,1,0.99784577,0.0,0.0,0.0,4.0,29
314,2026-02-24T06:32:37.784086+00:00,1,0.99870956,0.9990441,1,0.99808824,0.0,0.0,0.5,4.0,30
315,2026-02-24T06:32:40.804751+00:00,1,0.9983193,0.99874,1,0.99748003,0.0,0.0,0.0,4.0,30
316,2026-02-24T06:32:44.073183+00:00,1,0.9991623,0.99939156,1,0.9987831,0.0,0.0,0.0,4.0,27
317,2026-02-24T06:32:47.358118+00:00,1,0.99960154,0.99972016,1,0.9994403,0.0,0.0,0.0,4.0,25
318,2026-02-24T06:32:50.627254+00:00,1,0.9996062,0.9997236,1,0.9994472,0.0,0.0,0.0,4.0,25
319,2026-02-24T06:32:53.651920+00:00,1,0.9985617,0.9989293,1,0.99785864,0.0,0.0,0.0,4.0,25
320,2026-02-24T06:32:55.764197+00:00,1,0.9983317,0.9987496,1,0.9974992,0.0,0.0,0.0,4.0,25
321,2026-02-24T06:32:59.019329+00:00,1,0.9990408,0.99929893,1,0.99859786,0.0,0.0,0.0,4.0,25
322,2026-02-24T06:33:02.142632+00:00,1,0.99909246,0.9993383,1,0.99867666,0.0,0.0,0.0,4.0,25
323,2026-02-24T06:33:05.250609+00:00,1,0.9988279,0.99913555,1,0.9982711,0.0,0.0,0.0,4.0,25
324,2026-02-24T06:33:08.418232+00:00,1,0.9992261,0.9994399,1,0.9988798,0.0,0.0,0.0,4.0,25
325,2026-02-24T06:33:11.491198+00:00,1,0.99913055,0.9993674,1,0.99873483,0.0,0.0,0.5,4.0,25
326,2026-02-24T06:33:14.597689+00:00,1,0.99884605,0.99914956,1,0.9982991,0.0,0.0,0.5,4.0,25
327,2026-02-24T06:33:17.904863+00:00,1,0.99889565,0.99918777,1,0.99837554,0.0,0.0,0.5,4.0,26
328,2026-02-24T06:33:21.359901+00:00,1,0.9988495,0.9991522,1,0.99830437,0.0,0.0,0.0,4.0,26
329,2026-02-24T06:33:24.459983+00:00,1,0.99923825,0.9994491,1,0.99889815,0.0,0.0,0.0,4.0,26
330,2026-02-24T06:33:28.380326+00:00,1,0.9477834,0.95389575,1,0.9077915,0.0,0.0,17.0,4.0,59
331,2026-02-24T06:33:32.052934+00:00,1,0.99923575,0.99944717,1,0.99889433,0.0,0.0,0.0,4.0,59
332,2026-02-24T06:33:35.949970+00:00,1,0.99933124,0.9995192,1,0.99903846,0.0,0.0,2.0,5.0,63
333,2026-02-24T06:33:39.812858+00:00,1,0.99951863,0.99965906,1,0.9993181,0.0,0.0,0.0,5.0,63
334,2026-02-24T06:33:43.793389+00:00,1,0.99970585,0.9997962,1,0.9995924,0.0,0.0,0.0,5.0,63
335,2026-02-24T06:33:46.826943+00:00,1,0.9991412,0.9993755,1,0.99875104,0.0,0.0,0.5,5.0,63
336,2026-02-24T06:33:49.876779+00:00,1,0.9983327,0.99875045,1,0.9975009,0.0,0.0,0.0,5.0,63
337,2026-02-24T06:33:52.355110+00:00,1,0.8557812,0.86542606,1,0.7308521,0.0,0.0,1.5,4.0,60
338,2026-02-24T06:33:54.450743+00:00,1,0.7951469,0.80494446,0,0.6098889,0.0,0.0,0.5,5.0,61
339,2026-02-24T06:33:56.415104+00:00,1,0.9817054,0.9846711,1,0.96934223,0.0,0.0,0.0,5.0,61
340,2026-02-24T06:33:58.492040+00:00,1,0.9885478,0.99061674,1,0.9812335,0.0,0.0,0.0,5.0,61
341,2026-02-24T06:34:00.502336+00:00,1,0.990399,0.99219877,1,0.98439753,0.0,0.0,0.0,5.0,61
342,2026-02-24T06:34:02.532010+00:00,0,0.93105155,0.9382267,1,0.8764534,0.0,0.0,30.5,5.0,61
343,2026-02-24T06:34:04.519117+00:00,0,0.9886933,0.9907416,1,0.9814832,0.0,0.0,0.0,5.0,61
344,2026-02-24T06:34:06.599219+00:00,0,0.9866121,0.9889492,1,0.97789836,0.0,0.0,4.5,4.0,45
345,2026-02-24T06:34:08.648181+00:00,0,0.99440247,0.9955649,1,0.99112976,0.0,0.0,0.0,4.0,45
346,2026-02-24T06:34:10.633234+00:00,0,0.99441767,0.9955776,1,0.99115515,0.0,0.0,0.0,4.0,45
347,2026-02-24T06:34:12.584811+00:00,0,0.03238749,0.027909286,0,0.94418144,0.0,0.0,0.0,3.0,11
348,2026-02-24T06:34:14.626821+00:00,0,0.017014284,0.014206355,0,0.9715873,0.0,0.0,0.0,3.0,11
349,2026-02-24T06:34:16.616132+00:00,0,0.024559626,0.020875653,0,0.9582487,0.0,0.0,0.0,3.0,11
350,2026-02-24T06:34:18.639316+00:00,0,0.020416368,0.017197948,0,0.9656041,0.0,0.0,0.0,3.0,11
351,2026-02-24T06:34:20.680465+00:00,0,0.016375376,0.013647736,0,0.9727045,0.0,0.0,2.0,4.0,15
353,2026-02-24T06:34:24.758447+00:00,0,0.0040954053,0.0031983517,0,0.9936033,0.0,0.0,0.0,3.0,12
354,2026-02-24T06:34:26.767846+00:00,0,0.002045572,0.0015474365,0,0.99690515,0.0,0.0,0.0,2.0,6
355,2026-02-24T06:34:28.778119+00:00,0,0.003109323,0.002397682,0,0.9952046,0.0,0.0,0.0,2.0,6
356,2026-02-24T06:34:30.811835+00:00,0,0.0026590354,0.0020357931,0,0.9959284,0.0,0.0,1.0,2.0,5
357,2026-02-24T06:34:32.822381+00:00,0,0.0021127134,0.0016005887,0,0.9967988,0.0,0.0,0.0,2.0,5
358,2026-02-24T06:34:34.864040+00:00,0,0.0019666783,0.0014850842,0,0.99702984,0.0,0.0,0.0,2.0,5
359,2026-02-24T06:34:36.932496+00:00,0,0.0027092537,0.0020760205,0,0.99584794,0.0,0.0,1.0,3.0,4
360,2026-02-24T06:34:38.934651+00:00,0,0.0018990572,0.0014317333,0,0.99713653,0.0,0.0,0.0,3.0,4
361,2026-02-24T06:34:41.012901+00:00,0,0.001968624,0.0014866209,0,0.99702674,0.0,0.0,0.5,3.0,5
362,2026-02-24T06:34:42.970618+00:00,0,0.0021097239,0.0015982199,0,0.9968036,0.0,0.0,0.0,3.0,5
363,2026-02-24T06:34:44.981111+00:00,0,0.002072186,0.0015684958,0,0.996863,0.0,0.0,1.0,3.0,7
364,2026-02-24T06:34:47.041766+00:00,0,0.0035961508,0.0027916883,0,0.9944166,0.0,0.0,0.0,3.0,7
365,2026-02-24T06:34:49.033957+00:00,0,0.003162458,0.0024405539,0,0.9951189,0.0,0.0,0.0,3.0,7
366,2026-02-24T06:34:51.076565+00:00,0,0.002805559,0.0021532613,0,0.9956935,0.0,0.0,2.5,4.0,9
367,2026-02-24T06:34:53.116823+00:00,0,0.0026242624,0.0020079594,0,0.9959841,0.0,0.0,0.0,4.0,7
368,2026-02-24T06:34:55.141696+00:00,0,0.0020214596,0.0015283682,0,0.99694324,0.0,0.0,0.0,4.0,7
369,2026-02-24T06:34:57.155023+00:00,0,0.0020168636,0.0015247348,0,0.9969505,0.0,0.0,1.0,4.0,8
370,2026-02-24T06:34:59.191116+00:00,0,0.0018041375,0.0013569917,0,0.997286,0.0,0.0,0.0,4.0,8
371,2026-02-24T06:35:01.230688+00:00,0,0.003856345,0.003003319,0,0.99399334,0.0,0.0,1.0,4.0,8
372,2026-02-24T06:35:03.267913+00:00,0,0.0042598867,0.0033328542,0,0.9933343,0.0,0.0,0.0,4.0,8
374,2026-02-24T06:35:07.350913+00:00,0,0.004029237,0.0031443154,0,0.99371135,0.0,0.0,2.0,5.0,10
375,2026-02-24T06:35:09.363151+00:00,0,0.0034535055,0.002675967,0,0.99464804,0.0,0.0,0.0,4.0,8
376,2026-02-24T06:35:11.369563+00:00,0,0.0014787341,0.0011021969,0,0.9977956,0.0,0.0,0.0,4.0,8
377,2026-02-24T06:35:13.410437+00:00,0,0.0015086815,0.0011255464,0,0.9977489,0.0,0.0,0.0,4.0,8
378,2026-02-24T06:35:15.437073+00:00,0,0.0015296836,0.0011419344,0,0.9977161,0.0,0.0,0.0,4.0,8
379,2026-02-24T06:35:17.518407+00:00,0,0.0017118026,0.0012844593,0,0.9974311,0.0,0.0,3.0,5.0,10
380,2026-02-24T06:35:19.524662+00:00,0,0.004114659,0.0032140834,0,0.9935718,0.0,0.0,1.0,5.0,10
381,2026-02-24T06:35:21.587049+00:00,0,0.00617694,0.0049165934,0,0.9901668,0.0,0.0,0.5,5.0,11
382,2026-02-24T06:35:23.652335+00:00,0,0.007193134,0.005766203,0,0.9884676,0.0,0.0,0.0,5.0,11
383,2026-02-24T06:35:25.620326+00:00,0,0.0069499407,0.005562321,0,0.9888753,0.0,0.0,1.0,5.0,13
384,2026-02-24T06:35:27.670636+00:00,0,0.007657504,0.006156416,0,0.9876872,0.0,0.0,0.0,5.0,13
385,2026-02-24T06:35:29.741878+00:00,0,0.0061287903,0.0048764935,0,0.990247,0.0,0.0,1.0,5.0,15
386,2026-02-24T06:35:31.725400+00:00,0,0.0048498167,0.0038172056,0,0.9923656,0.0,0.0,0.5,4.0,12
387,2026-02-24T06:35:33.761939+00:00,0,0.0044792406,0.0035126032,0,0.9929748,0.0,0.0,0.0,4.0,12
388,2026-02-24T06:35:35.852525+00:00,0,0.006322556,0.0050379536,0,0.9899241,0.0,0.0,0.5,5.0,12
389,2026-02-24T06:35:37.881996+00:00,0,0.0068054106,0.005441316,0,0.9891174,0.0,0.0,1.0,6.0,14
390,2026-02-24T06:35:39.866775+00:00,0,0.0068342234,0.0054654274,0,0.98906916,0.0,0.0,0.0,6.0,14
391,2026-02-24T06:35:41.882579+00:00,0,0.0057271887,0.004542628,0,0.99091476,0.0,0.0,2.0,6.0,14
392,2026-02-24T06:35:43.945998+00:00,0,0.0063534025,0.0050636795,0,0.98987263,0.0,0.0,0.5,7.0,15
394,2026-02-24T06:35:47.933985+00:00,0,0.002749491,0.0021082768,0,0.99578345,0.0,0.0,0.0,7.0,11
395,2026-02-24T06:35:49.994661+00:00,0,0.0027176205,0.002082726,0,0.9958345,0.0,0.0,0.0,7.0,11
396,2026-02-24T06:35:52.056881+00:00,0,0.0017608199,0.0013229426,0,0.9973541,0.0,0.0,0.0,6.0,10
397,2026-02-24T06:35:54.079859+00:00,0,0.0020012562,0.0015123988,0,0.9969752,0.0,0.0,0.0,6.0,10
398,2026-02-24T06:35:56.074007+00:00,0,0.0014829562,0.0011054876,0,0.997789,0.0,0.0,1.0,5.0,8
399,2026-02-24T06:35:58.087425+00:00,0,0.0014238153,0.0010594341,0,0.9978811,0.0,0.0,0.0,5.0,8
400,2026-02-24T06:36:00.133178+00:00,0,0.0013793171,0.0010248409,0,0.9979503,0.0,0.0,0.5,5.0,8
401,2026-02-24T06:36:02.157294+00:00,0,0.0022768376,0.0017308391,0,0.99653834,0.0,0.0,2.0,4.0,10
402,2026-02-24T06:36:04.228507+00:00,0,0.005929911,0.004711023,0,0.99057794,0.0,0.0,0.0,4.0,10
403,2026-02-24T06:36:06.256976+00:00,0,0.005539988,0.004387378,0,0.99122524,0.0,0.0,0.0,4.0,10
404,2026-02-24T06:36:08.274084+00:00,0,0.006356655,0.0050663906,0,0.9898672,0.0,0.0,0.0,4.0,10
405,2026-02-24T06:36:10.256343+00:00,0,0.0050601927,0.0039906213,0,0.99201876,0.0,0.0,0.0,4.0,10
406,2026-02-24T06:36:12.319097+00:00,0,0.005257535,0.004153602,0,0.9916928,0.0,0.0,0.0,4.0,10
407,2026-02-24T06:36:14.350051+00:00,0,0.0051380657,0.0040549003,0,0.9918902,0.0,0.0,1.0,4.0,10
408,2026-02-24T06:36:16.408869+00:00,0,0.027474519,0.02348274,0,0.9530345,0.0,0.0,0.5,5.0,10
409,2026-02-24T06:36:18.409349+00:00,0,0.045587096,0.03996976,0,0.92006046,0.0,0.0,0.0,5.0,10
410,2026-02-24T06:36:20.427042+00:00,0,0.03891606,0.03384656,0,0.9323069,0.0,0.0,0.0,5.0,10
411,2026-02-24T06:36:22.486917+00:00,0,0.017229086,0.014394405,0,0.9712112,0.0,0.0,0.0,5.0,8
412,2026-02-24T06:36:24.446281+00:00,0,0.012329025,0.010137028,0,0.97972596,0.0,0.0,0.0,5.0,8
413,2026-02-24T06:36:26.485944+00:00,0,0.16843218,0.15857099,0,0.682858,0.0,0.0,0.0,5.0,6
414,2026-02-24T06:36:28.549189+00:00,0,0.027294962,0.023321709,0,0.95335656,0.0,0.0,0.0,5.0,6
416,2026-02-24T06:36:32.598634+00:00,0,0.9969258,0.9976306,1,0.9952612,0.0,0.0,0.0,4.0,4
417,2026-02-24T06:36:35.984587+00:00,0,0.42734125,0.4241091,0,0.1517818,0.0,0.0,16.0,4.0,36
418,2026-02-24T06:36:40.255580+00:00,1,0.9993187,0.9995098,1,0.9990196,0.0,0.0,27.5,5.0,55
419,2026-02-24T06:36:43.656747+00:00,1,0.99953437,0.99967074,1,0.9993415,0.0,0.0,0.0,5.0,55
420,2026-02-24T06:36:46.994438+00:00,1,0.9988323,0.99913895,1,0.9982779,0.0,0.0,3.0,6.0,61
421,2026-02-24T06:36:50.813849+00:00,1,0.99907887,0.999328,1,0.99865603,0.0,0.0,0.0,6.0,61
422,2026-02-24T06:36:54.984036+00:00,1,0.99847656,0.998863,1,0.99772596,0.0,0.0,2.0,6.0,64
423,2026-02-24T06:36:58.479868+00:00,1,0.99802434,0.9985078,1,0.9970156,0.0,0.0,1.0,6.0,66
424,2026-02-24T06:37:02.156527+00:00,1,0.9904535,0.99224514,1,0.9844903,0.0,0.0,13.0,6.0,92
425,2026-02-24T06:37:05.509942+00:00,1,0.996734,0.9974758,1,0.9949516,0.0,0.0,0.5,6.0,93
426,2026-02-24T06:37:10.197740+00:00,1,0.9991215,0.9993605,1,0.998721,0.0,0.0,0.5,6.0,94
427,2026-02-24T06:37:14.515374+00:00,1,0.9982337,0.9986727,1,0.99734545,0.0,0.0,6.5,6.0,106
428,2026-02-24T06:37:19.296430+00:00,1,0.9993486,0.9995322,1,0.99906445,0.0,0.0,0.0,6.0,106
429,2026-02-24T06:37:23.806069+00:00,1,0.9988686,0.99916697,1,0.99833393,0.0,0.0,8.0,7.0,115
430,2026-02-24T06:37:28.481479+00:00,1,0.99910116,0.999345,1,0.99869,0.0,0.0,0.0,7.0,115
431,2026-02-24T06:37:31.732947+00:00,1,0.9952106,0.99623257,1,0.99246514,0.0,0.0,2.5,6.0,82
432,2026-02-24T06:37:34.970207+00:00,1,0.99174374,0.99333876,1,0.9866775,0.0,0.0,0.0,6.0,82
433,2026-02-24T06:37:38.152539+00:00,1,0.99128306,0.9929491,1,0.98589826,0.0,0.0,1.5,6.0,85
434,2026-02-24T06:37:41.089308+00:00,1,0.9737033,0.97757256,1,0.9551451,0.0,0.0,0.0,6.0,85
435,2026-02-24T06:37:43.823725+00:00,1,0.995436,0.9964179,1,0.99283576,0.0,0.0,0.0,6.0,85
436,2026-02-24T06:37:47.466657+00:00,1,0.99173915,0.9933349,1,0.9866698,0.0,0.0,9.5,6.0,104
437,2026-02-24T06:37:51.231891+00:00,1,0.99793446,0.99843675,1,0.9968735,0.0,0.0,1.0,6.0,106
438,2026-02-24T06:37:54.848668+00:00,1,0.9989724,0.9992467,1,0.99849343,0.0,0.0,4.5,6.0,76
439,2026-02-24T06:37:58.020054+00:00,1,0.9993875,0.99956137,1,0.99912274,0.0,0.0,0.0,6.0,76
440,2026-02-24T06:38:01.168223+00:00,1,0.9991085,0.9993506,1,0.9987012,0.0,0.0,1.0,6.0,78
441,2026-02-24T06:38:04.303598+00:00,1,0.99792707,0.9984309,1,0.9968618,0.0,0.0,0.0,5.0,55
442,2026-02-24T06:38:07.509501+00:00,1,0.99657744,0.99734914,1,0.9946983,0.0,0.0,2.0,6.0,59
443,2026-02-24T06:38:10.851018+00:00,1,0.9963612,0.99717367,1,0.99434733,0.0,0.0,1.5,6.0,61
444,2026-02-24T06:38:14.209661+00:00,1,0.995767,0.99668914,1,0.9933783,0.0,0.0,2.5,7.0,65
445,2026-02-24T06:38:17.417961+00:00,1,0.99714977,0.9978109,1,0.9956218,0.0,0.0,0.5,7.0,66
446,2026-02-24T06:38:20.647731+00:00,1,0.9972096,0.99785894,1,0.9957179,0.0,0.0,0.0,7.0,66
447,2026-02-24T06:38:23.775837+00:00,1,0.99822146,0.9986632,1,0.9973264,0.0,0.0,0.0,7.0,62
448,2026-02-24T06:38:27.012629+00:00,1,0.99899143,0.9992612,1,0.9985224,0.0,0.0,0.0,7.0,62
449,2026-02-24T06:38:30.191771+00:00,1,0.9990029,0.99927,1,0.99854004,0.0,0.0,0.0,6.0,58
450,2026-02-24T06:38:33.836393+00:00,1,0.99905604,0.9993106,1,0.9986212,0.0,0.0,0.0,6.0,58
451,2026-02-24T06:38:36.985351+00:00,1,0.96440566,0.9691816,1,0.9383632,0.0,0.0,12.5,5.0,82
452,2026-02-24T06:38:40.092046+00:00,1,0.9949568,0.9960234,1,0.99204683,0.0,0.0,1.0,5.0,84
453,2026-02-24T06:38:43.154046+00:00,1,0.981838,0.9847875,1,0.96957505,0.0,0.0,0.0,5.0,84
454,2026-02-24T06:38:46.027981+00:00,1,0.94705033,0.95321465,1,0.9064293,0.0,0.0,1.0,5.0,51
455,2026-02-24T06:38:48.044590+00:00,1,0.935374,0.9422979,1,0.88459575,0.0,0.0,0.0,5.0,51
456,2026-02-24T06:38:50.024777+00:00,1,0.9096734,0.91788644,1,0.8357729,0.0,0.0,0.0,5.0,51
457,2026-02-24T06:38:52.093451+00:00,0,0.38691443,0.38199463,0,0.23601073,0.0,0.0,25.5,5.0,51
458,2026-02-24T06:38:53.912176+00:00,0,0.7084735,0.71668726,0,0.43337452,0.0,0.0,0.0,5.0,51
459,2026-02-24T06:38:55.917710+00:00,0,0.5726807,0.5759138,0,0.15182757,0.0,0.0,0.0,5.0,51
460,2026-02-24T06:38:57.896080+00:00,0,0.71421146,0.72257996,0,0.4451599,0.0,0.0,1.0,6.0,53
461,2026-02-24T06:38:59.903771+00:00,0,0.5160446,0.5167688,0,0.033537626,0.0,0.0,0.0,6.0,53
462,2026-02-24T06:39:02.039405+00:00,0,0.6499998,0.6563335,0,0.312667,0.0,0.0,0.0,6.0,53
463,2026-02-24T06:39:03.876444+00:00,0,0.34353966,0.33697426,0,0.32605147,0.0,0.0,0.0,6.0,53
464,2026-02-24T06:39:05.847191+00:00,0,0.11999447,0.110811934,0,0.7783761,0.0,0.0,0.0,5.0,33
465,2026-02-24T06:39:07.900661+00:00,0,0.17609592,0.16621175,0,0.6675765,0.0,0.0,1.0,5.0,35
466,2026-02-24T06:39:09.914615+00:00,0,0.092447095,0.08414791,0,0.8317042,0.0,0.0,1.0,5.0,36
467,2026-02-24T06:39:11.926373+00:00,0,0.062435545,0.055644933,0,0.88871014,0.0,0.0,0.0,5.0,36
468,2026-02-24T06:39:13.938234+00:00,0,0.00523951,0.0041387035,0,0.9917226,0.0,0.0,1.0,5.0,12
469,2026-02-24T06:39:15.972040+00:00,0,0.005416781,0.004285334,0,0.9914293,0.0,0.0,0.0,5.0,12
